coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[-88.285, 40.6069], [-87.7636, 42.4448], [-88.7118, 42.5555], [-89.2066, 40.7153], [-88.285, 40.6069]]];;S1A_S1_RAW__0SHH_2024-02-08T12:11:45_2024-02-08T12:12:16_052467_06586D;False;;PT2;s1a-s1-raw-s-hh-20240208t121145-20240208t121216-052467-06586d.zarr;2024-02-08T12:11:45;2024-02-08T12:12:16;S1A;S1;hh;52467;06586d;41.38588;-88.45039999999999;2024;land;land_0
[[[-88.2863, 40.6069], [-87.7649, 42.4449], [-88.713, 42.5556], [-89.2078, 40.7154], [-88.2863, 40.6069]]];;S1A_S1_RAW__0SHH_2024-08-18T12:11:44_2024-08-18T12:12:15_055267_06BCDD;False;;PT2;s1a-s1-raw-s-hh-20240818t121144-20240818t121215-055267-06bcdd.zarr;2024-08-18T12:11:44;2024-08-18T12:12:15;S1A;S1;hh;55267;06bcdd;41.38594;-88.45165999999999;2024;land;land_0
[[[-88.285, 40.6069], [-87.7636, 42.4448], [-88.7118, 42.5555], [-89.2066, 40.7153], [-88.285, 40.6069]]];;S1A_S1_RAW__0SHV_2024-02-08T12:11:45_2024-02-08T12:12:16_052467_06586D;False;;PT2;s1a-s1-raw-s-hv-20240208t121145-20240208t121216-052467-06586d.zarr;2024-02-08T12:11:45;2024-02-08T12:12:16;S1A;S1;hv;52467;06586d;41.38588;-88.45039999999999;2024;land;land_0
[[[-88.2863, 40.6069], [-87.7649, 42.4449], [-88.713, 42.5556], [-89.2078, 40.7154], [-88.2863, 40.6069]]];;S1A_S1_RAW__0SHV_2024-08-18T12:11:44_2024-08-18T12:12:15_055267_06BCDD;False;;PT2;s1a-s1-raw-s-hv-20240818t121144-20240818t121215-055267-06bcdd.zarr;2024-08-18T12:11:44;2024-08-18T12:12:15;S1A;S1;hv;55267;06bcdd;41.38594;-88.45165999999999;2024;land;land_0
[[[-88.285, 40.6069], [-87.7636, 42.4449], [-88.7117, 42.5556], [-89.2066, 40.7154], [-88.285, 40.6069]]];;S1A_S1_RAW__0SHH_2023-06-25T12:11:45_2023-06-25T12:12:15_049142_05E8CB;False;;PT4;s1a-s1-raw-s-hh-20230625t121145-20230625t121215-049142-05e8cb.zarr;2023-06-25T12:11:45;2023-06-25T12:12:15;S1A;S1;hh;49142;05e8cb;41.38594;-88.45038;2023;land;land_0
[[[-88.2857, 40.6067], [-87.7643, 42.4447], [-88.7125, 42.5553], [-89.2073, 40.7152], [-88.2857, 40.6067]]];;S1A_S1_RAW__0SHH_2023-11-16T12:11:49_2023-11-16T12:12:20_051242_062E79;False;;PT4;s1a-s1-raw-s-hh-20231116t121149-20231116t121220-051242-062e79.zarr;2023-11-16T12:11:49;2023-11-16T12:12:20;S1A;S1;hh;51242;062e79;41.38572;-88.45110000000001;2023;land;land_0
[[[-88.2866, 40.607], [-87.7653, 42.445], [-88.7134, 42.5556], [-89.2081, 40.7154], [-88.2866, 40.607]]];;S1A_S1_RAW__0SHH_2024-07-13T12:11:45_2024-07-13T12:12:15_054742_06AA53;False;;PT4;s1a-s1-raw-s-hh-20240713t121145-20240713t121215-054742-06aa53.zarr;2024-07-13T12:11:45;2024-07-13T12:12:15;S1A;S1;hh;54742;06aa53;41.386;-88.452;2024;land;land_0
[[[-88.285, 40.6069], [-87.7636, 42.4449], [-88.7117, 42.5556], [-89.2066, 40.7154], [-88.285, 40.6069]]];;S1A_S1_RAW__0SHV_2023-06-25T12:11:45_2023-06-25T12:12:15_049142_05E8CB;False;;PT4;s1a-s1-raw-s-hv-20230625t121145-20230625t121215-049142-05e8cb.zarr;2023-06-25T12:11:45;2023-06-25T12:12:15;S1A;S1;hv;49142;05e8cb;41.38594;-88.45038;2023;land;land_0
[[[-88.2857, 40.6067], [-87.7643, 42.4447], [-88.7125, 42.5553], [-89.2073, 40.7152], [-88.2857, 40.6067]]];;S1A_S1_RAW__0SHV_2023-11-16T12:11:49_2023-11-16T12:12:20_051242_062E79;False;;PT4;s1a-s1-raw-s-hv-20231116t121149-20231116t121220-051242-062e79.zarr;2023-11-16T12:11:49;2023-11-16T12:12:20;S1A;S1;hv;51242;062e79;41.38572;-88.45110000000001;2023;land;land_0
[[[-88.2866, 40.607], [-87.7653, 42.445], [-88.7134, 42.5556], [-89.2081, 40.7154], [-88.2866, 40.607]]];;S1A_S1_RAW__0SHV_2024-07-13T12:11:45_2024-07-13T12:12:15_054742_06AA53;False;;PT4;s1a-s1-raw-s-hv-20240713t121145-20240713t121215-054742-06aa53.zarr;2024-07-13T12:11:45;2024-07-13T12:12:15;S1A;S1;hv;54742;06aa53;41.386;-88.452;2024;land;land_0
