coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[-88.2839, 40.6056], [-87.7625, 42.4435], [-88.7107, 42.5542], [-89.2055, 40.7141], [-88.2839, 40.6056]]];;S1A_S1_RAW__0SHH_2024-10-05T12:11:46_2024-10-05T12:12:16_055967_06D7FB;False;;PT1;s1a-s1-raw-s-hh-20241005t121146-20241005t121216-055967-06d7fb.zarr;2024-10-05T12:11:46;2024-10-05T12:12:16;S1A;S1;hh;55967;06d7fb;41.3846;-88.44930000000001;2024;land;land_6
[[[-88.2839, 40.6056], [-87.7625, 42.4435], [-88.7107, 42.5542], [-89.2055, 40.7141], [-88.2839, 40.6056]]];;S1A_S1_RAW__0SHV_2024-10-05T12:11:46_2024-10-05T12:12:16_055967_06D7FB;False;;PT1;s1a-s1-raw-s-hv-20241005t121146-20241005t121216-055967-06d7fb.zarr;2024-10-05T12:11:46;2024-10-05T12:12:16;S1A;S1;hv;55967;06d7fb;41.3846;-88.44930000000001;2024;land;land_6
[[[-88.0192, 40.7526], [-87.6769, 42.2986], [-88.6252, 42.3765], [-88.9447, 40.8304], [-88.0192, 40.7526]]];;S1A_S6_RAW__0SVH_2023-05-10T11:55:24_2023-05-10T11:55:49_048471_05D4AB;False;;PT2;s1a-s6-raw-s-vh-20230510t115524-20230510t115549-048471-05d4ab.zarr;2023-05-10T11:55:24;2023-05-10T11:55:49;S1A;S6;vh;48471;05d4ab;41.402139999999996;-88.25704;2023;land;land_2
[[[-88.0174, 40.7528], [-87.6751, 42.2988], [-88.6233, 42.3767], [-88.9428, 40.8306], [-88.0174, 40.7528]]];;S1A_S6_RAW__0SVH_2023-06-27T11:55:26_2023-06-27T11:55:52_049171_05E9B7;False;;PT2;s1a-s6-raw-s-vh-20230627t115526-20230627t115552-049171-05e9b7.zarr;2023-06-27T11:55:26;2023-06-27T11:55:52;S1A;S6;vh;49171;05e9b7;41.402339999999995;-88.2552;2023;land;land_2
[[[-88.0192, 40.7528], [-87.6768, 42.2988], [-88.6252, 42.3767], [-88.9447, 40.8306], [-88.0192, 40.7528]]];;S1A_S6_RAW__0SVH_2024-01-05T11:55:28_2024-01-05T11:55:54_051971_0647AE;False;;PT2;s1a-s6-raw-s-vh-20240105t115528-20240105t115554-051971-0647ae.zarr;2024-01-05T11:55:28;2024-01-05T11:55:54;S1A;S6;vh;51971;0647ae;41.402339999999995;-88.25702;2024;land;land_2
[[[-88.0192, 40.7524], [-87.6769, 42.2985], [-88.6252, 42.3764], [-88.9446, 40.8302], [-88.0192, 40.7524]]];;S1A_S6_RAW__0SVH_2024-09-01T11:55:26_2024-09-01T11:55:52_055471_06C461;False;;PT2;s1a-s6-raw-s-vh-20240901t115526-20240901t115552-055471-06c461.zarr;2024-09-01T11:55:26;2024-09-01T11:55:52;S1A;S6;vh;55471;06c461;41.401979999999995;-88.25702;2024;land;land_2
[[[-88.0192, 40.7526], [-87.6769, 42.2986], [-88.6252, 42.3765], [-88.9447, 40.8304], [-88.0192, 40.7526]]];;S1A_S6_RAW__0SVV_2023-05-10T11:55:24_2023-05-10T11:55:49_048471_05D4AB;False;;PT2;s1a-s6-raw-s-vv-20230510t115524-20230510t115549-048471-05d4ab.zarr;2023-05-10T11:55:24;2023-05-10T11:55:49;S1A;S6;vv;48471;05d4ab;41.402139999999996;-88.25704;2023;land;land_2
[[[-88.0174, 40.7528], [-87.6751, 42.2988], [-88.6233, 42.3767], [-88.9428, 40.8306], [-88.0174, 40.7528]]];;S1A_S6_RAW__0SVV_2023-06-27T11:55:26_2023-06-27T11:55:52_049171_05E9B7;False;;PT2;s1a-s6-raw-s-vv-20230627t115526-20230627t115552-049171-05e9b7.zarr;2023-06-27T11:55:26;2023-06-27T11:55:52;S1A;S6;vv;49171;05e9b7;41.402339999999995;-88.2552;2023;land;land_2
[[[-88.0192, 40.7528], [-87.6768, 42.2988], [-88.6252, 42.3767], [-88.9447, 40.8306], [-88.0192, 40.7528]]];;S1A_S6_RAW__0SVV_2024-01-05T11:55:28_2024-01-05T11:55:54_051971_0647AE;False;;PT2;s1a-s6-raw-s-vv-20240105t115528-20240105t115554-051971-0647ae.zarr;2024-01-05T11:55:28;2024-01-05T11:55:54;S1A;S6;vv;51971;0647ae;41.402339999999995;-88.25702;2024;land;land_2
[[[-88.0192, 40.7524], [-87.6769, 42.2985], [-88.6252, 42.3764], [-88.9446, 40.8302], [-88.0192, 40.7524]]];;S1A_S6_RAW__0SVV_2024-09-01T11:55:26_2024-09-01T11:55:52_055471_06C461;False;;PT2;s1a-s6-raw-s-vv-20240901t115526-20240901t115552-055471-06c461.zarr;2024-09-01T11:55:26;2024-09-01T11:55:52;S1A;S6;vv;55471;06c461;41.401979999999995;-88.25702;2024;land;land_2
